Gene	Direction
7318	Itpripl1	All
7319	Epdr1	All
7320	Milr1	All
7321	Dclk3	All
7322	Acsf2	All
7323	Ccdc125	All
7324	Atad2	All
7325	Arhgef10l	All
7326	Samd4	All
7327	Pfkfb3	All
7328	Dnlz	All
7329	Atp8b1	All
7330	Slc1a5	All
7331	Ifit1bl2	All
7332	Gsr	All
7333	Tifab	All
7334	Tmem44	All
7335	Utp20	All
7336	Acot2	All
7337	Cd200	All
7338	Sh2d4a	All
7339	Ccr1	All
7340	Irf1	All
7341	Rrad	All
7342	Tlr2	All
7343	Pcsk4	All
7344	Hes1	All
7345	Atf5	All
7346	H2-Q6	All
7347	Wdhd1	All
7348	Rnf217	All
7349	Engase	All
7350	Slc15a2	All
7351	Slfn1	All
7352	Adig	All
7353	Gramd1b	All
7354	H2-Q4	All
7355	Erf	All
7356	Adamts10	All
7357	Rnf144b	All
7358	Zfp710	All
7359	Impa2	All
7360	Racgap1	All
7361	Plscr4	All
7362	Cdk1	All
7363	Tm6sf1	All
7364	Klhl3	All
7365	Pola1	All
7366	Cited1	All
7367	Ngfr	All
7368	Kcna2	All
7369	A530064D06Rik	All
7370	Rasgrf2	All
7371	Ifnlr1	All
7372	Alg9	All
7373	Car13	All
7374	Ltv1	All
7375	Akr1b8	All
7376	Ccr9	All
7377	Sbno2	All
7378	Plcb2	All
7379	Trib1	All
7380	Fancb	All
7381	Timp3	All
7382	Zcchc3	All
7383	Irak1bp1	All
7384	Has2	All
7385	Fyb2	All
7386	Hdgf	All
7387	Lpgat1	All
7388	Kcnj12	All
7389	Ltbp2	All
7390	Retnla	All
7391	Supt3	All
7392	Gpr34	All
7393	Plac9	All
7394	Ppp1r3g	All
7395	Pxylp1	All
7396	Irag1	All
7397	Ifit1	All
7398	Fign	All
7399	Ms4a8a	All
7400	Denn2b	All
7401	A530016L24Rik	All
7402	Lilra6	All
7403	C1qtnf7	All
7404	Wdr76	All
7405	Rnf152	All
7406	Pus1	All
7407	Ccl7	All
7408	P2rx7	All
7409	R3hdml	All
7410	Tyms	All
7411	Tnfaip3	All
7412	Mcm5	All
7413	Lrrc8c	All
7414	C1ra	All
7415	Pcbp4	All
7416	Tgfb1i1	All
7417	Ap4s1	All
7418	Smad9	All
7419	Wwc1	All
7420	Frmd4a	All
7421	Mst1r	All
7422	Cog1	All
7423	A930004D18Rik	All
7424	Exoc3l4	All
7425	Ndrg1	All
7426	Fsbp	All
7427	Rab27a	All
7428	Chrd	All
7429	Cplx2	All
7430	Trim14	All
7431	Ccdc33	All
7432	Rtn4rl1	All
7433	Trmt61a	All
7434	Fzd10	All
7435	Fgl2	All
7436	Ak4	All
7437	Kcnj3	All
7438	Stxbp6	All
7439	Mcm6	All
7440	Gpr62	All
7441	Cavin3	All
7442	Trmt10a	All
7443	Pgf	All
7444	Selenov	All
7445	Phgdh	All
7446	Entpd3	All
7447	Hp	All
7448	Rbms3	All
7449	Ndp	All
7450	Pold1	All
7451	Hpdl	All
7452	Inhba	All
7453	Mamstr	All
7454	Cacna1e	All
7455	Nbl1	All
7456	H2-Q5	All
7457	9930111J21Rik2	All
7458	Adamtsl3	All
7459	Chaf1a	All
7460	Ifi211	All
7461	Wnt5a	All
7462	Tnf	All
7463	Abca8a	All
7464	Adamts20	All
7465	Zfp365	All
7466	Xkr5	All
7467	Kcnk6	All
7468	Shmt2	All
7469	Clstn3	All
7470	Btbd17	All
7471	Myo16	All
7472	Rad51	All
7473	Diras2	All
7474	Tgm1	All
7475	Gins2	All
7476	Fcrlb	All
7477	Ercc6l	All
7478	Stard4	All
7479	Agpat2	All
7480	Gmnn	All
7481	Podnl1	All
7482	E2f8	All
7483	Mill2	All
7484	Sel1l3	All
7485	Tacstd2	All
7486	Sphkap	All
7487	Pou3f2	All
7488	Ptgs2	All
7489	Col2a1	All
7490	Socs2	All
7491	Trpm2	All
7492	Nes	All
7493	Rgs8	All
7494	Pbk	All
7495	Hexim2	All
7496	Arx	All
7497	Fancg	All
7498	Abracl	All
7499	Zbtb7b	All
7500	Lrrc8b	All
7501	Hunk	All
7502	Rgs1	All
7503	Trim21	All
7504	Epha2	All
7505	Hoxc8	All
7506	Gdf10	All
7507	Jaml	All
7508	Orai2	All
7509	Tnfrsf14	All
7510	Fcgr1	All
7511	Scn7a	All
7512	Gsta4	All
7513	Islr	All
7514	Pdzd2	All
7515	Slc1a2	All
7516	Neil1	All
7517	Adamts5	All
7518	Kcnq4	All
7519	Gria2	All
7520	E130114P18Rik	All
7521	Dpagt1	All
7522	Agtrap	All
7523	Spc24	All
7524	Myadm	All
7525	Chaf1b	All
7526	Cd79b	All
7527	Calcrl	All
7528	Pycr1	All
7529	Hmga1b	All
7530	Dipk1b	All
7531	Ube2c	All
7532	Igdcc4	All
7533	Cxcl5	All
7534	Smyd5	All
7535	Tmem17	All
7536	Fgfr4	All
7537	Tle3	All
7538	Rmi2	All
7539	Pml	All
7540	Duoxa1	All
7541	Ly6e	All
7542	Adrb3	All
7543	Htr2a	All
7544	Sema6b	All
7545	Igfbp5	All
7546	Stn1	All
7547	Foxp2	All
7548	Ifi44l	All
7549	Creb3l3	All
7550	Rin3	All
7551	Plscr2	All
7552	Cdin1	All
7553	Tppp3	All
7554	Cdca7	All
7555	Wipf3	All
7556	Mettl7a3	All
7557	Iqgap2	All
7558	Chek1	All
7559	Pde11a	All
7560	Dleu7	All
7561	Camkk2	All
7562	Helz2	All
7563	Pygl	All
7564	Adamts1	All
7565	Kirrel3	All
7566	Epha8	All
7567	Kcnip3	All
7568	S100a9	All
7569	Gm10800	All
7570	Prr11	All
7571	Ppp1r3b	All
7572	Jak3	All
7573	Arhgdig	All
7574	Zfp469	All
7575	Sec16b	All
7576	Gm6169	All
7577	Tbc1d10c	All
7578	Dhx35	All
7579	Ncf4	All
7580	Homer2	All
7581	Hcls1	All
7582	Ppp1r9a	All
7583	Capn11	All
7584	Dzip1l	All
7585	Cav3	All
7586	Slc27a2	All
7587	Celf4	All
7588	Gpr35	All
7589	Npr3	All
7590	Ppil1	All
7591	Rbms1	All
7592	Zeb2	All
7593	Lhx6	All
7594	Gfra2	All
7595	Pclaf	All
7596	Dpp4	All
7597	Rgs14	All
7598	Ppfibp2	All
7599	Hivep2	All
7600	Cd226	All
7601	2610002M06Rik	All
7602	Mcm10	All
7603	Zbtb38	All
7604	Synj2	All
7605	Enpep	All
7606	Olfml3	All
7607	Hoxc5	All
7608	Sparcl1	All
7609	Cxcl2	All
7610	Entpd1	All
7611	Yap1	All
7612	Ydjc	All
7613	Rad9a	All
7614	Tst	All
7615	Medag	All
7616	Rab13	All
7617	Mpz	All
7618	Mcm4	All
7619	Hk2	All
7620	Calhm2	All
7621	Rdh5	All
7622	Fxyd6	All
7623	Tecta	All
7624	Ccl2	All
7625	Rgs20	All
7626	Vwf	All
7627	Cchcr1	All
7628	Zc3h12a	All
7629	Kcnh2	All
7630	Palld	All
7631	Cers4	All
7632	Usp13	All
7633	Tmem144	All
7634	Slc7a1	All
7635	Fam171a1	All
7636	Cdt1	All
7637	Pirb	All
7638	Has1	All
7639	Angptl7	All
7640	Nup37	All
7641	Galk1	All
7642	Slc2a3	All
7643	Patj	All
7644	AI661453	All
7645	Cgas	All
7646	Pcolce2	All
7647	Bmp3	All
7648	Lrrc17	All
7649	Ccdc141	All
7650	Ccna1	All
7651	Serpinb2	All
7652	Tnfrsf13c	All
7653	St3gal6	All
7654	Gcnt2	All
7655	Slc25a24	All
7656	Prkg2	All
7657	Sytl2	All
7658	Ror2	All
7659	Tshr	All
7660	Itprip	All
7661	Dna2	All
7662	Vash2	All
7663	Mgll	All
7664	Cysltr1	All
7665	Clec2d	All
7666	Col18a1	All
7667	Arhgef5	All
7668	Capn9	All
7669	Rufy1	All
7670	Pde4dip	All
7671	Treml4	All
7672	Bcl3	All
7673	Arl11	All
7674	Tmem200b	All
7675	Cd300lf	All
7676	Nfic	All
7677	Traf3ip3	All
7678	Lgi2	All
7679	Cnn2	All
7680	Cdc45	All
7681	Pira1	All
7682	Comt	All
7683	Gipr	All
7684	Slamf7	All
7685	Jade1	All
7686	Rad51b	All
7687	Snca	All
7688	Hsd11b1	All
7689	Kcne4	All
7690	C5ar2	All
7691	Mtbp	All
7692	Ptchd1	All
7693	Pdzrn3	All
7694	Lrg1	All
7695	Cdkn1a	All
7696	Map3k6	All
7697	Dnajc17	All
7698	Bdh2	All
7699	Colca2	All
7700	Rab11fip4	All
7701	Cer1	All
7702	Kntc1	All
7703	Ggta1	All
7704	Adm2	All
7705	Lrrk1	All
7706	Eef1akmt3	All
7707	Ppfia3	All
7708	Tenm4	All
7709	Erfe	All
7710	Kif26b	All
7711	Fam13c	All
7712	Trim16	All
7713	Ccne2	All
7714	Clic1	All
7715	Slc29a1	All
7716	Ptgfrn	All
7717	Plcb1	All
7718	Ncf1	All
7719	Prf1	All
7720	Nradd	All
7721	Lgals3bp	All
7722	Stat1	All
7723	Fgf1	All
7724	Omd	All
7725	Mmp23	All
7726	Bcat1	All
7727	As3mt	All
7728	Mmachc	All
7729	Trim46	All
7730	Hells	All
7731	Rprm	All
7732	Ntsr2	All
7733	1700001O22Rik	All
7734	Slitrk2	All
7735	Vit	All
7736	Pparg	All
7737	Sash3	All
7738	Adamts14	All
7739	C1ql3	All
7740	Slc16a3	All
7741	Procr	All
7742	Ankfn1	All
7743	Spats2l	All
7744	Septin8	All
7745	Slco2a1	All
7746	Ssc5d	All
7747	Grik1	All
7748	Ptch2	All
7749	Hal	All
7750	Myo1g	All
7751	Tbx1	All
7752	Adm	All
7753	Dock5	All
7754	Pde5a	All
7755	Magohb	All
7756	Bcat2	All
7757	Anp32b	All
7758	P2ry10b	All
7759	Thbs3	All
7760	Wif1	All
7761	Endod1	All
7762	Mtrf1	All
7763	Rspo1	All
7764	Dennd3	All
7765	Gvin2	All
7766	Slc11a1	All
7767	Hirip3	All
7768	Bmpr1b	All
7769	Chac1	All
7770	Cpeb1	All
7771	Gpd2	All
7772	Akr1c14	All
7773	Sncg	All
7774	Mcm2	All
7775	Slc43a1	All
7776	Xcr1	All
7777	Lck	All
7778	Rhobtb1	All
7779	Src	All
7780	Lama5	All
7781	Cadps	All
7782	Hebp2	All
7783	Col22a1	All
7784	Rrp8	All
7785	H2-T23	All
7786	Arhgap4	All
7787	Sgce	All
7788	Vldlr	All
7789	Mov10	All
7790	Kctd15	All
7791	Cntnap1	All
7792	Frmd4b	All
7793	Cd180	All
7794	Sh2d1b1	All
7795	Tent5a	All
7796	Prune2	All
7797	Sp100	All
7798	Plscr1	All
7799	Phf11a	All
7800	Slc39a11	All
7801	Rftn1	All
7802	Olfml1	All
7803	Gtf3c6	All
7804	Slc27a6	All
7805	St18	All
7806	Plp2	All
7807	Olfm2	All
7808	Rpp25	All
7809	H2-T24	All
7810	Ung	All
7811	Maff	All
7812	Crybg1	All
7813	Thsd7b	All
7814	Gbp9	All
7815	Adamtsl4	All
7816	Kcne1l	All
7817	Parp3	All
7818	Scd1	All
7819	Prokr2	All
7820	Il7r	All
7821	Gzma	All
7822	Il6	All
7823	Tmem62	All
7824	Pde3a	All
7825	Sox1	All
7826	Pik3cg	All
7827	Slc18b1	All
7828	Smco4	All
7829	Nalf1	All
7830	Tmc7	All
7831	Acap1	All
7832	Zmynd15	All
7833	Gpr37	All
7834	Lrrtm3	All
7835	Limch1	All
7836	Stra6	All
7837	Dnah2	All
7838	Ddr2	All
7839	Emilin1	All
7840	Hdc	All
7841	Myl9	All
7842	Btla	All
7843	Macroh2a2	All
7844	U2af1l4	All
7845	Apbb1ip	All
7846	Vegfc	All
7847	Abca9	All
7848	Islr2	All
7849	Aunip	All
7850	Mybl2	All
7851	Ifit3b	All
7852	Tbxa2r	All
7853	Pappa	All
7854	Icam2	All
7855	Gja1	All
7856	Ccdc8	All
7857	Cytip	All
7858	Vwa1	All
7859	Gpx7	All
7860	C2cd4c	All
7861	Ntf3	All
7862	Exph5	All
7863	Prrg3	All
7864	Calml4	All
7865	Loxl1	All
7866	Rbp4	All
7867	Trpv2	All
7868	Psd4	All
7869	Syne1	All
7870	Acsl5	All
7871	Fancd2	All
7872	Zc3hav1	All
7873	Ripor2	All
7874	Nr1h3	All
7875	Frmd3	All
7876	Rfx4	All
7877	Tmc6	All
7878	Ankrd66	All
7879	Krt23	All
7880	Fbln1	All
7881	Zfp109	All
7882	Lif	All
7883	Abcb1a	All
7884	Arpp21	All
7885	Cdh10	All
7886	Soat2	All
7887	Shmt1	All
7888	Lig1	All
7889	Pou2f2	All
7890	Tnfsf9	All
7891	Gpr156	All
7892	P2ry13	All
7893	Cmpk2	All
7894	Vcam1	All
7895	Ldlr	All
7896	Cyb561	All
7897	Mtmr11	All
7898	Fgf7	All
7899	Gbp5	All
7900	Fpr1	All
7901	Tk1	All
7902	Fer1l6	All
7903	Mcm3	All
7904	Plbd1	All
7905	Mal	All
7906	Sema4a	All
7907	Col13a1	All
7908	Fah	All
7909	Hecw2	All
7910	Gpr26	All
7911	Slitrk5	All
7912	Kcnab1	All
7913	Tmub1	All
7914	Cln3	All
7915	Eva1c	All
7916	Zmynd8	All
7917	Neurod6	All
7918	Syt15	All
7919	Zfp367	All
7920	Rph3a	All
7921	Tgfbi	All
7922	Duxbl1	All
7923	Hmga1	All
7924	Gpr176	All
7925	Hck	All
7926	Nlrp3	All
7927	Nalcn	All
7928	Treml2	All
7929	Zhx2	All
7930	Irf7	All
7931	Fblim1	All
7932	Ciart	All
7933	Il1rn	All
7934	Lrrc36	All
7935	Calhm6	All
7936	Il36g	All
7937	Fst	All
7938	Raet1d	All
7939	Fam110a	All
7940	St8sia3	All
7941	Cdc6	All
7942	Rtn4rl2	All
7943	Psmb9	All
7944	Il23a	All
7945	Lrrk2	All
7946	Grap2	All
7947	Fgf5	All
7948	Adgrg1	All
7949	Aldh1l1	All
7950	Pira12	All
7951	Fam167b	All
7952	Ifi35	All
7953	Zfp532	All
7954	Trip6	All
7955	Rasl11a	All
7956	Arhgef39	All
7957	Flt3l	All
7958	Rtl3	All
7959	Doc2b	All
7960	Trarg1	All
7961	Tlcd2	All
7962	Eif4ebp1	All
7963	I830077J02Rik	All
7964	Prkar1b	All
7965	Hcn4	All
7966	Efs	All
7967	Scrn2	All
7968	Kcnj15	All
7969	Car12	All
7970	Cacna2d4	All
7971	Tmem273	All
7972	Dmkn	All
7973	Il15ra	All
7974	Mboat1	All
7975	Sema3c	All
7976	Greb1	All
7977	Bcl2a1a	All
7978	Susd5	All
7979	E2f2	All
7980	Pitpnm2	All
7981	Slco2b1	All
7982	Dnai2	All
7983	Plaat1	All
7984	Frk	All
7985	Fut4	All
7986	Dscc1	All
7987	Trabd2b	All
7988	Tmem91	All
7989	Sirpb1b	All
7990	Insm2	All
7991	Tmem163	All
7992	Cemip	All
7993	Siglecg	All
7994	Ube2l6	All
7995	Tap1	All
7996	Itga9	All
7997	Aqp9	All
7998	Tapbpl	All
7999	Ncr1	All
8000	Cp	All
8001	Phactr1	All
8002	Ecscr	All
8003	Ank3	All
8004	Aoc3	All
8005	Oas1b	All
8006	Ms4a4c	All
8007	Id2	All
8008	Dglucy	All
8009	P2ry14	All
8010	Parp14	All
8011	Mob3b	All
8012	Chp2	All
8013	Zfp595	All
8014	B430306N03Rik	All
8015	Hhip	All
8016	H2-Q10	All
8017	Fgd3	All
8018	Dnah14	All
8019	Pla2g4c	All
8020	Fyb	All
8021	Gypc	All
8022	Esr1	All
8023	Slc35d3	All
8024	Meox1	All
8025	Hrct1	All
8026	Casp8	All
8027	Pde7b	All
8028	Fam78b	All
8029	Piwil2	All
8030	Aldh1a3	All
8031	Garem2	All
8032	Oas3	All
8033	Adgrg2	All
8034	Itgal	All
8035	Dipk2b	All
8036	Rbm43	All
8037	Kbtbd13	All
8038	Isg20	All
8039	Gli1	All
8040	Tmem200c	All
8041	H2-M3	All
8042	Aatk	All
8043	Cd244a	All
8044	Elfn2	All
8045	Krt80	All
8046	Irf9	All
8047	Lmo3	All
8048	Scimp	All
8049	Tap2	All
8050	Cyp2j9	All
8051	Susd1	All
8052	Bok	All
8053	Uhrf1	All
8054	Xpnpep2	All
8055	Mcpt2	All
8056	Sybu	All
8057	Trim30b	All
8058	Sorl1	All
8059	Caln1	All
8060	Kbtbd11	All
8061	Trim12c	All
8062	Mthfd1l	All
8063	Fgr	All
8064	Clec12a	All
8065	Camsap3	All
8066	Cst7	All
8067	Chst3	All
8068	Grhl3	All
8069	Plekha6	All
8070	Gpr141	All
8071	Ushbp1	All
8072	Tril	All
8073	Pcdhac2	All
8074	Ifi27	All
8075	Tnfsf10	All
8076	Psmb10	All
8077	Rimbp2	All
8078	Atp10a	All
8079	Syt12	All
8080	Epb41l4b	All
8081	Tdrd1	All
8082	Clec4a2	All
8083	Rbm24	All
8084	Angpt1	All
8085	Nnmt	All
8086	C4b	All
8087	Lair1	All
8088	Cdh22	All
8089	Gbp2	All
8090	Eya4	All
8091	Ticam2	All
8092	Ech1	All
8093	Sim2	All
8094	Rab15	All
8095	Csf3r	All
8096	Ren1	All
8097	Ddx58	All
8098	Myb	All
8099	Mgarp	All
8100	Tmem178	All
8101	Arsj	All
8102	Adgrg5	All
8103	Slc35g1	All
8104	Htr6	All
8105	Tlr3	All
8106	Cnr2	All
8107	Acod1	All
8108	Slc5a7	All
8109	Ccr7	All
8110	Tlx3	All
8111	Cntn4	All
8112	Cradd	All
8113	Parp10	All
8114	Ifi214	All
8115	Tfap4	All
8116	Birc3	All
8117	Trank1	All
8118	Herc6	All
8119	Arhgef19	All
8120	Tmem238	All
8121	1700030K09Rik	All
8122	Psmb8	All
8123	Serpina3f	All
8124	Gpr68	All
8125	Nexn	All
8126	Chst5	All
8127	Il20ra	All
8128	Siglec1	All
8129	Ifih1	All
8130	Nos2	All
8131	Mbp	All
8132	Sntb1	All
8133	Elapor1	All
8134	Creb5	All
8135	Crabp2	All
8136	Oxtr	All
8137	Lgals9	All
8138	Ankrd34a	All
8139	Klra2	All
8140	Dennd1c	All
8141	Gas7	All
8142	Mtfp1	All
8143	Epsti1	All
8144	Nlrc5	All
8145	Slamf8	All
8146	Apol6	All
8147	Ccl4	All
8148	Adamts19	All
8149	Tlr1	All
8150	Mbnl3	All
8151	Rcan2	All
8152	Arpin	All
8153	Slfn4	All
8154	Pigz	All
8155	Iigp1	All
8156	Smpdl3b	All
8157	Serpinb8	All
8158	Fcgr4	All
8159	Slc30a10	All
8160	Lamc2	All
8161	Dscam	All
8162	Slc39a8	All
8163	Mmp8	All
8164	Serpina3g	All
8165	Clic6	All
8166	Cdh7	All
8167	Cd274	All
8168	Wfikkn2	All
8169	Ifi27l2a	All
8170	Me1	All
8171	Tgtp1	All
8172	Ccdc88b	All
8173	Cyp7b1	All
8174	Cd300e	All
8175	Trpm3	All
8176	Lpo	All
8177	Clec9a	All
8178	Samd10	All
8179	Ripply1	All
8180	Siglece	All
8181	Cyp26b1	All
8182	D630003M21Rik	All
8183	Galnt15	All
8184	Rnf213	All
8185	Fbxo17	All
8186	Acsl6	All
8187	Ccrl2	All
8188	Mfsd2a	All
8189	Rnf112	All
8190	Uba7	All
8191	Rprml	All
8192	Kcnj11	All
8193	Nwd1	All
8194	Mlkl	All
8195	Pdzrn4	All
8196	Btbd19	All
8197	Gbp7	All
8198	Shfl	All
8199	Mgl2	All
8200	Cabp7	All
8201	Pdgfra	All
8202	Ece2	All
8203	Fam78a	All
8204	Hhat	All
8205	Il18rap	All
8206	Gdf3	All
8207	Slfn9	All
8208	Map3k7cl	All
8209	Ankdd1a	All
8210	2610318N02Rik	All
8211	Rem2	All
8212	Fam167a	All
8213	Plxnb3	All
8214	Ifitm3	All
8215	Chl1	All
8216	Sting1	All
8217	Tmem117	All
8218	Wscd2	All
8219	Clec4a3	All
8220	1700019D03Rik	All
8221	Lst1	All
8222	Pdlim3	All
8223	Ddx60	All
8224	Zfp618	All
8225	Bst2	All
8226	Car4	All
8227	Upp1	All
8228	Emilin3	All
8229	Cdh20	All
8230	Pianp	All
8231	Ifi47	All
8232	Tmem71	All
8233	Mab21l1	All
8234	Gm45844	All
8235	Shisal1	All
8236	Dtx3l	All
8237	Thsd4	All
8238	Doc2a	All
8239	Ndst4	All
8240	Insyn2a	All
8241	Gbp6	All
8242	Olfr1393	All
8243	Serpinb9	All
8244	Ltb	All
8245	Ccr5	All
8246	Hdac9	All
8247	Sfrp4	All
8248	Mx2	All
8249	Dhx58	All
8250	Chodl	All
8251	Phf19	All
8252	Sp9	All
8253	Rsad2	All
8254	Scn1a	All
8255	Zfp467	All
8256	Ggt5	All
8257	Lrrc55	All
8258	Batf	All
8259	Irgm2	All
8260	Ccn5	All
8261	Gm4951	All
8262	Dok2	All
8263	Cbln4	All
8264	Slamf9	All
8265	Cntn6	All
8266	Ccl3	All
8267	Fam169b	All
8268	Arsi	All
8269	Ntng1	All
8270	Ch25h	All
8271	Ccr3	All
8272	Adamdec1	All
8273	Isg15	All
8274	Adcyap1	All
8275	P2rx3	All
8276	Sirpb1a	All
8277	Gbp10	All
8278	Sla	All
8279	Phf11b	All
8280	Gm11541	All
8281	Tacr1	All
8282	Bmper	All
8283	Sorcs3	All
8284	Slfn8	All
8285	Parp9	All
8286	Tnfrsf9	All
8287	Itih3	All
8288	Il17rc	All
8289	Fcgbp	All
8290	Apol9b	All
8291	Trim34b	All
8292	Ccr2	All
8293	Kcnj6	All
8294	Trim66	All
8295	Ablim1	All
8296	Oasl1	All
8297	Slc7a11	All
8298	Spn	All
8299	Lhx3	All
8300	Zc3h12d	All
8301	Ccdc9b	All
8302	Cog7	All
8303	Lgi4	All
8304	Eps8l2	All
8305	Cd72	All
8306	Clmp	All
8307	Tshz2	All
8308	Sgpp2	All
8309	Sstr2	All
8310	Gpr18	All
8311	Gsdmd	All
8312	Zbp1	All
8313	Lrfn2	All
8314	Tbata	All
8315	Rph3al	All
8316	Nav3	All
8317	Ttpa	All
8318	Ifi209	All
8319	Ripply3	All
8320	Tnfaip8l3	All
8321	Lpin3	All
8322	Cxcl10	All
8323	Nxph3	All
8324	Phf11d	All
8325	Parp12	All
8326	Col25a1	All
8327	Il10	All
8328	Bhlhe22	All
8329	Cldn14	All
8330	Atp8b4	All
8331	Ccbe1	All
8332	Rtp4	All
8333	Pcsk9	All
8334	Aqp6	All
8335	Card11	All
8336	Tlr9	All
8337	Oasl2	All
8338	Gper1	All
8339	Klra17	All
8340	BC147527	All
8341	Sucnr1	All
8342	Vwa2	All
8343	Irgm1	All
8344	Mfng	All
8345	Saa3	All
8346	Ppp1r14a	All
8347	Pcdh15	All
8348	Usp18	All
8349	Slc6a2	All
8350	Samd9l	All
8351	Clec4a1	All
8352	Gbp3	All
8353	Papln	All
8354	Pir	All
8355	Cacng3	All
8356	Igtp	All
8357	Ifi205	All
8358	Fcrl5	All
8359	Apol9a	All
8360	Lmo1	All
8361	Acy3	All
8362	G0s2	All
8363	Btnl9	All
8364	Xaf1	All
8365	Cldn2	All
8366	Rd3	All
8367	Nmi	All
8368	Mamdc2	All
8369	Cdc34b	All
8370	Kcnn4	All
8371	Tnfsf8	All
8372	Dll3	All
8373	Cavin2	All
8374	Veph1	All
8375	Ly6c2	All
8376	Dio3	All
8377	Ifi44	All
8378	Odf3b	All
8379	Gpr31b	All
8380	Slc6a15	All
8381	Ccdc187	All
8382	Ccl12	All
8383	Sp5	All
8384	9530053A07Rik	All
8385	Vwde	All
8386	Bdkrb2	All
8387	Lrtm2	All
8388	Crym	All
8389	Kcnj16	All
8390	Tgtp2	All
8391	Sowaha	All
8392	Ssu2	All
8393	Tafa4	All
8394	Spon2	All
8395	Ntsr1	All
8396	Fpr2	All
8397	Ifi208	All
8398	Hcar2	All
8399	Sirpb1c	All
8400	Foxn4	All
8401	Cdhr1	All
8402	2610528A11Rik	All
8403	Slc14a1	All
8404	Bdkrb1	All
8405	Il1b	All
8406	Mefv	All
8407	Gm5150	All
8408	Lipg	All
